rel_family_id,set,subj_idx
305,test,2336
6899,test,6886
2275,test,3782
7041,test,9067
5911,test,714
5186,test,1622
8070,test,5833
9144,test,2606
3118,test,1246
11286,test,5334
2359,test,7089
5246,test,256
8231,test,2756
10070,test,10508
1543,test,2087
8723,test,7172
7001,test,8684
1569,test,4802
6293,test,7125
3753,test,573
3725,test,8540
11938,test,1322
2999,test,6657
5210,test,5504
9142,test,8035
1621,test,5745
2662,test,6298
3068,test,709
3672,test,1507
6486,test,6072
1613,test,2809
4669,test,10136
1739,test,2734
7463,test,8941
1548,test,6889
8586,test,7428
1519,test,430
1622,test,9423
5194,test,630
8080,test,1045
8002,test,620
11702,test,6664
3631,test,8386
6923,test,6580
6414,test,8557
8077,test,1733
5795,test,6766
8014,test,8059
8565,test,617
6829,test,8934
11264,test,753
7415,test,3028
7594,test,5875
7495,test,7864
9125,test,3958
3682,test,7108
8024,test,3192
256,test,5866
2856,test,2033
3074,test,3821
1511,test,4974
3742,test,4925
1222,test,56
4506,test,10432
5313,test,10563
3540,test,3283
6400,test,9223
408,test,6547
4059,test,5222
7518,test,1799
11685,test,5155
5872,test,6777
720,test,8985
8095,test,10078
7506,test,321
5904,test,8875
8692,test,9884
3426,test,6691
271,test,1214
7089,test,9391
3967,test,9189
7303,test,10099
9119,test,3630
7537,test,2780
8146,test,5341
758,test,7171
8631,test,9667
8034,test,6876
7141,test,6723
9239,test,5629
802,test,10293
9266,test,9553
5831,test,3553
860,test,1754
8589,test,2445
9156,test,7777
8692,test,4191
8646,test,1909
403,test,7060
11249,test,2230
6984,test,9794
1711,test,9897
3739,test,4076
9255,test,2449
9219,test,6398
3717,test,4143
8771,test,5643
3100,test,7218
6866,test,3132
8758,test,738
4529,test,9720
9265,test,3895
7006,test,3444
11610,test,2575
1697,test,9512
7271,test,4033
9236,test,682
3760,test,10425
855,test,5097
5139,test,6808
2980,test,4800
2372,test,815
3770,test,7764
9231,test,4399
6871,test,9727
11063,test,5030
9130,test,9870
11756,test,6848
2894,test,9418
755,test,3023
6401,test,7392
11690,test,5273
4529,test,8804
244,test,1345
3608,test,4453
9997,test,9183
7533,test,2027
2288,test,6517
11034,test,7692
11737,test,4997
11231,test,6668
5076,test,4906
6890,test,5212
5187,test,4344
1498,test,851
11114,test,6648
1582,test,5631
7404,test,2874
3024,test,1996
7450,test,4314
5921,test,742
4575,test,304
11224,test,2177
1546,test,8439
5883,test,8805
221,test,7032
11792,test,10515
8013,test,10274
9186,test,853
3017,test,8103
296,test,4768
5094,test,9220
11815,test,9876
3095,test,10412
751,test,10270
9231,test,10438
8167,test,513
8577,test,10470
650,test,5084
9979,test,1206
5876,test,1918
3635,test,6281
11639,test,24
8569,test,3424
432,test,9069
9311,test,1680
7442,test,125
8803,test,255
5324,test,3708
4162,test,8699
2461,test,673
5306,test,9837
5326,test,151
11337,test,8107
3170,test,9865
5224,test,6204
11468,test,839
2442,test,3165
3209,test,6805
5391,test,9608
3114,test,8347
5346,test,4013
6043,test,4111
4633,test,729
1104,test,4842
341,test,1629
7096,test,4878
6661,test,9215
2201,test,4790
5428,test,3695
7475,test,9944
6530,test,8950
879,test,8275
8256,test,6651
8130,test,5713
3223,test,10202
11286,test,10012
762,test,3184
5162,test,6709
8092,test,8116
8251,test,585
3805,test,9398
5894,test,8014
6274,test,715
6465,test,5723
11849,test,4850
2391,test,5489
3637,test,3728
4648,test,8686
1581,test,212
1584,test,379
4575,test,3397
791,test,3323
3061,test,5204
2613,test,3466
3677,test,9510
8980,test,3703
9282,test,1758
5203,test,4461
10095,test,4550
351,test,8507
3819,test,6755
6525,test,999
7078,test,9133
11481,test,7019
3803,test,2530
3104,test,5890
717,test,1194
11818,test,4379
374,test,2380
11725,test,5390
8232,test,5584
2428,test,5323
6073,test,9
8210,test,2605
6657,test,7332
1684,test,1815
9304,test,10010
5278,test,4559
6780,test,241
5334,test,9829
5247,test,7009
6560,test,7827
4601,test,8419
11947,test,8204
6100,test,2675
7874,test,7634
8634,test,756
6715,test,7314
8732,test,6677
1818,test,8544
6588,test,4663
11719,test,4432
1680,test,9295
1689,test,4904
9287,test,3264
5806,test,8750
1643,test,1625
853,test,6661
6566,test,7285
3220,test,3337
4044,test,1394
8222,test,8047
8679,test,8869
5991,test,3263
4756,test,4606
1782,test,9902
394,test,8235
8724,test,305
6589,test,2848
9294,test,2614
11967,test,6069
2473,test,3404
3098,test,6348
422,test,155
8485,test,5100
7083,test,5032
11849,test,5598
2426,test,8372
7175,test,8426
833,test,2204
7567,test,4812
3709,test,6687
8275,test,2712
8750,test,8224
9398,test,5353
1767,test,4652
5174,test,7010
353,test,882
8992,test,5601
44,test,5565
5329,test,3762
4730,test,5010
8090,test,313
5911,test,75
8679,test,8429
11854,test,1642
433,test,9623
2388,test,1817
3699,test,8478
4704,test,6392
5177,test,1354
5906,test,2506
1702,test,1956
6608,test,5708
6658,test,2397
4560,test,3913
1771,test,4856
1707,test,5762
1769,test,7233
489,test,7473
3021,test,9627
2388,test,6639
4601,test,1608
7256,test,5614
4082,test,2578
6529,test,600
1087,test,4890
6971,test,6471
772,test,8174
7020,test,6473
8190,test,7312
9995,test,6212
1699,test,1504
6075,test,162
3723,test,483
5177,test,8592
482,test,2513
7594,test,6377
8152,test,10187
5384,test,7057
8829,test,10370
6018,test,3167
10209,test,6419
1665,test,6873
7359,test,7196
3260,test,5911
6530,test,9702
6085,test,8044
6671,test,1038
9257,test,3971
477,test,6359
7513,test,8211
8769,test,10558
1705,test,8292
8312,test,6560
6970,test,1428
7415,test,7532
8277,test,8236
7668,test,6071
913,test,10299
6717,test,9316
3830,test,116
3248,test,5869
5306,test,9942
540,test,3718
4733,test,787
1788,test,720
8270,test,1859
5257,test,284
11253,test,5944
8118,test,5537
7463,test,3238
435,test,3299
5384,test,6487
7008,test,4907
8340,test,10027
4073,test,9914
3712,test,20
3734,test,1602
3813,test,3380
6644,test,135
5170,test,8753
4627,test,8051
2399,test,2279
6055,test,339
8164,test,2737
3998,test,10418
2309,test,7425
3109,test,4498
3493,test,8255
8771,test,1171
4029,test,4654
3099,test,1255
2321,test,1890
7039,test,8026
464,test,6457
7005,test,7610
5303,test,3065
11353,test,7239
5894,test,856
5933,test,5172
8818,test,7940
5293,test,2883
4644,test,3063
2120,test,6671
3724,test,10424
5228,test,6147
7616,test,10517
1508,test,5038
9300,test,5164
8129,test,7154
11237,test,5198
3056,test,6995
2351,test,1567
7815,test,5145
2776,test,3929
5267,test,4665
1784,test,3499
11840,test,1582
10050,test,5653
5930,test,4805
4098,test,5213
4636,test,7639
1694,test,4956
3676,test,8679
5194,test,7952
3708,test,5616
1814,test,2362
8231,test,1054
2858,test,9692
8260,test,1058
1727,test,3741
11886,test,6029
6954,test,7732
1928,test,9167
4098,test,5283
390,test,3303
3190,test,8002
4760,test,9079
4176,test,993
1710,test,9429
2684,test,4891
6032,test,4147
5926,test,6337
8706,test,4041
3160,test,7207
10052,test,10450
3689,test,4418
8169,test,1149
1118,test,4957
8271,test,471
11387,test,688
10073,test,6047
2451,test,5992
5335,test,5638
6735,test,2132
6589,test,2935
3001,test,3504
4743,test,9397
5376,test,5902
5268,test,7424
399,test,8017
5413,test,10386
532,test,7582
8252,test,3301
8722,test,10215
1755,test,1938
6006,test,3909
3823,test,8321
1847,test,8866
1741,test,3473
939,test,1344
6024,test,5252
884,test,3344
8812,test,5538
11365,test,7130
446,test,4415
5301,test,9925
320,test,9358
3153,test,55
3101,test,530
6618,test,6101
6510,test,8041
8856,test,7119
3136,test,88
1734,test,1781
984,test,160
5614,test,8925
2309,test,7014
3041,test,3171
3069,test,2275
5933,test,10256
4075,test,8858
706,test,6366
303,test,1553
3138,test,5115
8610,test,3059
5190,test,5527
8274,test,884
4176,test,4982
11494,test,8838
7042,test,171
4053,test,9828
11125,test,3880
8706,test,7475
8269,test,2918
5267,test,9354
374,test,7497
2355,test,10296
8740,test,1882
2617,test,10540
11444,test,47
2335,test,9085
1695,test,476
11939,test,3312
8166,test,3677
759,test,5889
4177,test,5458
7645,test,10310
1741,test,1004
5319,test,1518
11278,test,529
6491,test,2170
8649,test,5736
6686,test,8785
3170,test,6418
9229,test,9699
328,test,8904
1340,test,5427
1778,test,5637
4676,test,1930
5301,test,3615
11373,test,3445
5349,test,4351
1732,test,4698
9303,test,8535
3237,test,7910
6061,test,7206
9223,test,2722
3801,test,3226
5474,test,10055
3467,test,2906
1225,test,8330
1774,test,3356
8699,test,8338
10133,test,8452
10056,test,7973
777,test,4646
2423,test,7081
3254,test,3476
3128,test,16
3796,test,491
2361,test,7041
2412,test,9107
11966,test,2893
2461,test,6056
784,test,5086
4729,test,6296
3699,test,10510
1893,test,4529
1879,test,2003
5975,test,3045
6679,test,9010
8790,test,5617
5945,test,3142
1874,test,7375
3252,test,1272
8670,test,5698
11512,test,8723
2197,test,1630
2511,test,2340
5657,test,3212
7468,test,1281
8156,test,750
7126,test,5518
6959,test,2005
8137,test,796
6515,test,6076
3765,test,1091
7029,test,6265
11525,test,8789
9333,test,2543
11809,test,5647
6048,test,7737
6562,test,9238
5309,test,6952
1746,test,6840
3999,test,5420
4469,test,9100
8167,test,5180
11390,test,2497
1675,test,2249
3659,test,5725
1548,test,3944
8148,test,3224
5291,test,33
461,test,6388
4142,test,9381
5942,test,7508
11250,test,3829
5288,test,8708
421,test,7583
8711,test,7766
1674,test,8641
4034,test,1232
11779,test,3175
233,test,6229
9352,test,3326
11361,test,6151
6561,test,10552
1821,test,6727
3698,test,8242
4073,test,1715
7361,test,5407
1744,test,9307
1816,test,9173
5969,test,418
11758,test,3018
10083,test,3682
5710,test,3342
9051,test,2765
5868,test,2726
6626,test,9845
448,test,69
5248,test,8967
8302,test,1981
6002,test,7169
1787,test,8771
4693,test,6628
8324,test,4167
3221,test,4395
3793,test,6263
7634,test,8
67,test,4955
6527,test,8698
6721,test,7739
473,test,7467
1832,test,7094
6071,test,10427
11779,test,5975
1792,test,8629
6954,test,6292
2383,test,7702
6722,test,5938
4540,test,4464
852,test,5173
7063,test,6616
11252,test,8707
2490,test,6046
3233,test,10346
4631,test,8106
6620,test,5558
8688,test,10159
3785,test,7707
5481,test,5049
5343,test,10128
11755,test,4189
7021,test,3217
6932,test,4336
3140,test,2783
3209,test,1533
11968,test,8942
825,test,4928
1919,test,10279
3173,test,2761
3192,test,5808
3722,test,3400
6649,test,3963
8312,test,5692
1724,test,4574
11757,test,9774
4177,test,9921
504,test,4444
4943,test,5022
5975,test,2795
5200,test,9743
733,test,1732
7491,test,7349
6563,test,693
3776,test,6449
3661,test,2830
9356,test,823
8206,test,3915
7288,test,2667
5248,test,4011
5298,test,991
420,test,2454
9230,test,8566
3159,test,6294
4117,test,2923
11783,test,3994
1549,test,4332
4663,test,4343
8164,test,1797
3168,test,2439
6036,test,7327
1706,test,1535
11892,test,8581
8179,test,7053
11433,test,5302
6541,test,6861
4642,test,3647
4678,test,1917
4149,test,10105
6073,test,2925
4097,test,9732
5794,test,1086
11598,test,4923
8655,test,146
5215,test,9752
8326,test,7932
11864,test,7387
6642,test,8392
4662,test,6013
6556,test,710
2405,test,10204
6085,test,4448
1793,test,5853
4182,test,8924
11827,test,1573
2777,test,5819
5220,test,10191
6552,test,4069
6538,test,3516
7664,test,6974
11266,test,2433
11547,test,2917
9273,test,2802
899,test,5630
1774,test,7665
377,test,6412
9311,test,10343
2414,test,8198
7509,test,7912
3654,test,4715
3401,test,4813
6671,test,10218
5974,test,7526
10109,test,1953
6097,test,746
730,test,7308
8258,test,7557
11768,test,7110
3750,test,3757
11290,test,4487
4597,test,9106
7044,test,4440
8751,test,1227
6108,test,8457
428,test,708
7601,test,1002
1455,test,962
7169,test,5912
1868,test,1763
5356,test,8675
424,test,6641
8258,test,8128
4644,test,4389
2503,test,7642
2510,test,9761
11751,test,7107
8233,test,4640
1748,test,4705
3775,test,6270
10068,test,5442
10096,test,7226
1735,test,1907
7189,test,2660
4031,test,10044
4717,test,5964
5987,test,2196
6043,test,6746
1781,test,9328
7616,test,6509
811,test,2540
9298,test,10534
737,test,7926
8181,test,3694
1672,test,417
3009,test,7534
8857,test,8438
6495,test,8219
3497,test,7882
5911,test,4075
2408,test,10391
9343,test,774
10041,test,8243
1303,test,6681
6006,test,5319
1740,test,10255
4172,test,1752
2400,test,1380
8220,test,590
7877,test,1469
7249,test,5182
2312,test,6110
6630,test,10286
8757,test,7787
6588,test,2355
1771,test,8085
446,test,6988
2435,test,8505
9321,test,2137
3566,test,7514
7471,test,3566
3649,test,8178
8140,test,8404
339,test,8168
6029,test,9192
5198,test,3322
7574,test,1397
6653,test,9875
4655,test,2457
7412,test,7484
5343,test,10032
1752,test,8981
1764,test,7571
6670,test,5552
8164,test,8327
3668,test,9191
4769,test,592
8223,test,6150
5300,test,2592
1871,test,8664
9296,test,3335
3215,test,7077
3180,test,4292
3243,test,1069
8323,test,9749
5215,test,2124
6566,test,5021
11567,test,7613
376,test,9904
2474,test,8012
8512,test,1103
5215,test,7664
6911,test,7538
6987,test,975
4187,test,3453
1843,test,2490
1806,test,6581
8246,test,2792
7664,test,4833
1764,test,612
500,test,410
8342,test,2436
6058,test,6057
8862,test,8780
4655,test,1060
6670,test,6368
7519,test,8864
5336,test,1831
1753,test,9836
11802,test,8271
8600,test,7517
11379,test,6415
5313,test,6105
3225,test,9045
3721,test,1043
5021,test,440
2419,test,184
4142,test,3906
5358,test,1549
543,test,4091
4755,test,5709
7087,test,330
7449,test,1457
6532,test,578
7476,test,6505
2697,test,2403
7178,test,8414
7047,test,4335
11292,test,868
2826,test,3095
1712,test,2410
7076,test,2472
5218,test,2577
8767,test,3997
3099,test,4437
3061,test,5382
11175,test,8743
11923,test,9404
3127,test,84
1650,test,6244
10071,test,4735
5732,test,2965
11525,test,2308
7042,test,6045
4068,test,1019
6073,test,8341
8765,test,10158
3055,test,242
8722,test,6548
8647,test,1056
3051,test,9420
1761,test,4319
9325,test,2320
7518,test,6717
8170,test,9462
356,test,685
8277,test,5415
11484,test,5914
305,test,3576
11466,test,10198
3936,test,765
2300,test,4648
4144,test,8578
5741,test,607
6935,test,3755
5937,test,8205
5644,test,8369
1693,test,2205
9365,test,1927
11331,test,7786
3706,test,6248
9369,test,10451
3076,test,3588
8815,test,5267
7525,test,2730
3820,test,8283
11938,test,8416
9294,test,9256
779,test,5210
725,test,8034
2493,test,9496
4601,test,9009
1677,test,1711
1723,test,7030
8811,test,243
8243,test,2350
11298,test,6391
5359,test,9197
8328,test,1472
7504,test,1241
11865,test,4535
3202,test,7957
1874,test,6823
4495,test,4116
10094,test,5774
6664,test,2159
5290,test,4199
7370,test,5577
533,test,8961
6665,test,1257
8769,test,10352
10238,test,680
11967,test,5199
6702,test,3624
1767,test,795
7559,test,7426
11136,test,4023
8772,test,3270
4613,test,894
4151,test,9269
6579,test,3
2425,test,3419
5337,test,10433
4123,test,4277
10130,test,6017
5862,test,533
11784,test,8264
11820,test,6328
3661,test,8473
2379,test,1127
818,test,6201
10157,test,3532
26,test,289
6651,test,4913
5335,test,2771
5956,test,2602
8170,test,6339
5176,test,1338
9247,test,1384
827,test,10048
11873,test,7056
4569,test,1491
1680,test,2236
10093,test,4339
3701,test,2401
2481,test,5043
3112,test,9807
11751,test,236
6683,test,10491
3040,test,2081
3630,test,6787
8581,test,6743
3994,test,6
4613,test,6541
419,test,5882
8282,test,7796
6907,test,5715
4726,test,1789
7403,test,5840
6519,test,4681
8790,test,2487
1226,test,9958
3676,test,8912
7076,test,3110
4653,test,8642
1573,test,8923
1733,test,6882
1785,test,8537
1677,test,7283
440,test,8382
5250,test,389
8811,test,6347
5243,test,6990
10071,test,4709
2812,test,1159
7026,test,364
4011,test,8734
8353,test,10223
861,test,867
10079,test,6722
5388,test,1170
6623,test,5802
440,test,10337
3720,test,8136
4152,test,1311
11471,test,3507
1783,test,9878
10160,test,10005
11369,test,3129
5723,test,7357
5387,test,8285
5396,test,3796
330,test,2515
3193,test,8498
3189,test,9843
2367,test,7743
7120,test,9059
2422,test,5563
6710,test,6152
503,test,684
4784,test,4425
1889,test,8747
6726,test,5355
9263,test,3749
3830,test,769
3803,test,1231
7747,test,4393
3948,test,1742
1725,test,2793
8719,test,7553
9318,test,2692
10147,test,8634
5329,test,3121
6747,test,2924
3803,test,8276
8119,test,599
8240,test,1451
7558,test,7224
7601,test,10309
3083,test,7593
4585,test,390
2396,test,188
8293,test,6195
5956,test,2528
6629,test,2011
6036,test,4239
1773,test,4176
3940,test,6325
11761,test,3969
8762,test,3941
350,test,4940
11448,test,5514
4169,test,7531
11312,test,908
11197,test,7698
5943,test,9788
6571,test,7886
1795,test,3492
11236,test,9038
10208,test,1066
8174,test,8926
4010,test,3370
319,test,1530
8738,test,2477
7099,test,9814
6657,test,2665
7520,test,1021
8172,test,9951
8682,test,1773
781,test,1402
3751,test,8845
2440,test,5015
374,test,1607
6040,test,9380
6941,test,1746
6694,test,9681
8319,test,7173
10231,test,6801
5442,test,8068
1831,test,757
5331,test,8605
3074,test,6026
8669,test,1647
9195,test,8588
3746,test,716
8182,test,7922
9800,test,4407
6866,test,191
3726,test,10082
9374,test,9556
9349,test,6566
8231,test,5622
4749,test,4380
3107,test,5541
9383,test,1299
10231,test,8069
6621,test,3239
11681,test,9693
755,test,10400
2849,test,5472
4597,test,2715
2338,test,8184
445,test,4642
7083,test,6977
2324,test,1636
11904,test,1327
1818,test,2311
766,test,5791
1544,test,6554
9006,test,2023
8577,test,4611
2242,test,4822
8681,test,2751
9164,test,5797
8038,test,2746
11533,test,10154
2342,test,7377
2254,test,8301
4096,test,3835
4035,test,8200
9178,test,5443
3017,test,6645
9245,test,8763
5079,test,7111
7556,test,1308
11217,test,6830
5066,test,204
1589,test,5414
9205,test,2669
11858,test,7597
1613,test,8504
9370,test,6188
3205,test,143
4722,test,279
2234,test,510
11476,test,7666
5953,test,6629
1871,test,3528
11448,test,1879
1874,test,9706
6556,test,2832
3798,test,2648
1796,test,2637
11923,test,8519
8566,test,4450
3750,test,7245
4060,test,9211
1744,test,662
6601,test,9409
9358,test,9244
8137,test,5694
8141,test,3866
5277,test,2854
5914,test,341
714,test,6701
6323,test,7281
1791,test,3675
6662,test,10503
5215,test,196
755,test,387
10119,test,4933
1738,test,10200
434,test,5983
5016,test,9033
3178,test,5761
2393,test,8842
11289,test,15
7207,test,564
7100,test,1669
9197,test,9364
8210,test,9116
2282,test,2580
8743,test,1695
803,test,303
4746,test,6710
686,test,1842
1701,test,1119
7300,test,6652
5902,test,7984
11309,test,7594
11236,test,2645
3813,test,7717
3126,test,9882
6763,test,4162
3565,test,4916
8023,test,4110
4144,test,352
1714,test,1463
3799,test,7980
1791,test,8367
783,test,6817
7031,test,1031
453,test,6402
3176,test,9440
1726,test,259
8307,test,6222
11912,test,10057
1767,test,3600
5875,test,8086
8227,test,6260
3671,test,178
11892,test,438
9269,test,6532
3600,test,5275
383,test,10214
11738,test,7667
8964,test,3618
5162,test,3277
9273,test,126
3774,test,4682
10038,test,1304
3551,test,7068
11755,test,7071
6538,test,8676
2305,test,1659
4152,test,2382
11298,test,3452
2387,test,2969
10136,test,3622
11271,test,5376
3743,test,443
9174,test,3161
5288,test,1447
8086,test,5876
5178,test,6791
2333,test,5684
7316,test,1570
1522,test,3191
2296,test,5886
5931,test,5035
3118,test,8826
3201,test,5559
4731,test,9180
3173,test,8700
11463,test,17
403,test,916
6561,test,10104
3546,test,10420
839,test,9026
8699,test,7725
4626,test,1646
5762,test,3255
11290,test,4627
3710,test,7994
6951,test,5837
3792,test,5254
2282,test,9395
6675,test,3038
318,test,8256
3103,test,8717
2447,test,4223
3118,test,10518
11827,test,5365
6582,test,7220
6658,test,106
8340,test,1709
2433,test,190
11938,test,3415
3534,test,9394
3657,test,3780
7374,test,1271
3845,test,6626
3923,test,1099
11282,test,2762
4634,test,5742
11768,test,3670
9207,test,5753
9328,test,7402
1696,test,1427
6646,test,6130
1723,test,8692
2634,test,7651
484,test,2948
4598,test,4173
6825,test,7336
3192,test,2777
11802,test,1298
8187,test,6198
3607,test,5531
3136,test,2514
11858,test,4608
3741,test,7395
7506,test,2985
1938,test,3131
11785,test,2503
8331,test,3229
6055,test,9204
8263,test,6907
382,test,3515
8675,test,1251
3869,test,722
1700,test,7100
10247,test,8526
11287,test,4016
4152,test,8040
4581,test,2865
389,test,5333
7654,test,9105
5556,test,1739
6085,test,8064
4566,test,800
3651,test,9602
6567,test,8799
8132,test,408
10110,test,9481
662,test,735
3178,test,6140
8179,test,1207
2334,test,7763
6654,test,5674
2391,test,8647
7048,test,6869
9232,test,3420
3771,test,3091
2316,test,5621
11834,test,4373
2476,test,31
10108,test,1661
10161,test,2801
5274,test,8561
5964,test,9949
2063,test,4539
2254,test,725
3480,test,2841
10068,test,1689
5965,test,2345
9297,test,9991
708,test,7230
5236,test,7304
1630,test,1182
8620,test,5156
5159,test,2231
3724,test,9024
1740,test,3891
7547,test,3731
393,test,1846
11757,test,537
5253,test,6996
5275,test,8254
11192,test,5592
5895,test,4886
1984,test,3668
6518,test,8853
2676,test,8687
7145,test,5482
7184,test,2379
8242,test,10058
11383,test,6171
11210,test,6870
8197,test,5065
2422,test,8772
10151,test,2555
4958,test,4427
5291,test,9936
8184,test,4554
4722,test,9463
5944,test,5368
6001,test,6489
6036,test,1204
4145,test,4870
7560,test,10513
6965,test,2327
7341,test,8088
1660,test,4059
1686,test,2719
770,test,6819
9295,test,9020
734,test,9343
337,test,2484
8302,test,7590
3135,test,8092
8746,test,10431
8761,test,2537
847,test,5721
8227,test,7433
7462,test,9967
4634,test,10317
465,test,9361
11629,test,1295
6687,test,3655
369,test,2140
1778,test,1160
532,test,8134
7577,test,8980
845,test,9728
2401,test,6778
7167,test,1361
7469,test,5070
6985,test,7101
6603,test,5119
1782,test,7039
7098,test,10268
5945,test,4103
8293,test,5657
3219,test,6414
884,test,8237
7023,test,3822
11195,test,5242
5294,test,1360
789,test,8520
8664,test,6724
6614,test,8595
8240,test,2337
6623,test,4032
8166,test,3497
9049,test,124
6533,test,5051
1816,test,6458
4638,test,3778
8113,test,4341
9227,test,8582
2259,test,6369
11745,test,7520
7502,test,5785
4690,test,9134
11304,test,4602
5883,test,3533
11332,test,2710
10076,test,10233
1974,test,6919
767,test,5722
8223,test,6103
1687,test,4463
2455,test,10141
3103,test,9982
5908,test,1710
8116,test,10281
851,test,2661
10040,test,8293
7005,test,322
4675,test,1770
1777,test,6672
1690,test,8230
5206,test,7151
6670,test,10040
3658,test,9572
4561,test,2532
5204,test,3985
453,test,4590
5071,test,4597
8118,test,214
7470,test,2286
3687,test,2986
6526,test,4650
7047,test,7478
2424,test,10371
3804,test,3118
1767,test,8726
11318,test,4371
5286,test,5103
8329,test,3450
7056,test,4723
3039,test,4008
10155,test,229
2276,test,3943
2433,test,2589
3049,test,4477
8178,test,7686
7652,test,5293
3152,test,10226
6571,test,9048
8920,test,3691
11870,test,798
6679,test,8353
9392,test,9166
3104,test,4072
8413,test,3090
3109,test,6148
6118,test,9065
8226,test,10097
1690,test,404
10118,test,3195
3220,test,4414
3233,test,8632
11240,test,4066
9350,test,3215
863,test,6718
5315,test,5196
380,test,3781
9255,test,9384
7198,test,9668
1800,test,4530
5206,test,5195
3190,test,5339
10263,test,4118
6659,test,3044
1807,test,8528
2333,test,3748
2434,test,4360
8367,test,3530
432,test,7264
1711,test,5142
6014,test,2871
3234,test,5441
9246,test,5935
11272,test,8398
1666,test,5399
1157,test,4362
10062,test,3953
11858,test,7785
3478,test,9764
1761,test,318
9331,test,8786
6005,test,3658
10136,test,4509
11287,test,3054
11480,test,4697
3025,test,3006
11224,test,1947
8112,test,983
4609,test,7006
9928,test,8147
8276,test,10318
3093,test,1714
6066,test,4470
10157,test,2709
1686,test,3745
11682,test,5970
6993,test,6627
6498,test,5290
7343,test,9919
8470,test,10190
5057,test,1431
706,test,7782
6667,test,7908
8779,test,9542
5341,test,656
1756,test,1626
7006,test,9866
8310,test,3060
706,test,10465
3155,test,4843
3149,test,5865
10205,test,3136
11783,test,2953
3550,test,2876
4619,test,9125
4041,test,5067
11893,test,8287
512,test,1902
5672,test,4830
5750,test,9266
5341,test,1213
6620,test,8437
2706,test,1973
8783,test,8410
3180,test,2173
6939,test,6804
7573,test,9373
3035,test,1509
3179,test,587
11848,test,9178
323,test,7871
1682,test,7255
6624,test,7453
1809,test,5706
2467,test,6810
4154,test,2560
8166,test,5453
9230,test,97
4755,test,9442
4724,test,1568
808,test,7315
1842,test,7420
831,test,6224
8315,test,9199
1470,test,1190
7520,test,6404
4508,test,6690
10251,test,3358
6931,test,1951
2507,test,10021
2472,test,4421
9422,test,10231
5753,test,10132
6697,test,9739
1773,test,9142
10243,test,5712
8348,test,1165
6574,test,7578
10126,test,9314
5283,test,10340
3401,test,783
1883,test,3211
6073,test,2745
443,test,277
7520,test,5562
193,test,2109
10145,test,1081
2833,test,1987
2345,test,6240
8646,test,8669
7362,test,7419
2265,test,1517
3706,test,7359
11901,test,7699
1621,test,10456
3485,test,7201
3174,test,4035
4139,test,9993
4581,test,6102
7008,test,10071
5269,test,7088
3001,test,5474
1996,test,9826
6899,test,5257
3096,test,6966
5262,test,5594
4011,test,2391
7499,test,7540
5290,test,1748
2302,test,1364
8159,test,1449
2302,test,2529
6075,test,2303
3707,test,6890
1766,test,6999
9217,test,9962
4389,test,2708
7089,test,5675
1789,test,4429
1681,test,9549
6858,test,869
1843,test,5754
8726,test,6358
1752,test,10178
5931,test,8701
1813,test,6688
11302,test,9250
2369,test,10361
11849,test,7789
1745,test,103
3731,test,6153
5990,test,4152
6943,test,3156
312,test,6689
8214,test,9225
11820,test,1871
445,test,6456
1725,test,181
3704,test,7862
3661,test,6180
3805,test,8606
7902,test,9435
4674,test,2365
10041,test,8095
1817,test,9126
1839,test,10236
5336,test,1270
6979,test,4340
4735,test,1853
7636,test,6253
841,test,2
8678,test,2821
9250,test,2048
9260,test,3980
4030,test,1989
5946,test,6900
8168,test,6051
11849,test,4635
6524,test,5200
3500,test,35
6566,test,9552
1813,test,60
9214,test,1777
10150,test,2313
10210,test,7225
3181,test,1967
4715,test,8172
2389,test,2044
6014,test,7572
2398,test,7498
3180,test,9484
6541,test,6527
8728,test,166
9074,test,4854
4637,test,2315
6661,test,5074
6071,test,9235
9353,test,2263
5271,test,7820
2391,test,1933
2475,test,7551
11318,test,5449
4769,test,169
1862,test,9636
11913,test,2949
1785,test,7052
774,test,3016
3705,test,8952
6719,test,8202
7476,test,6441
8302,test,7323
10241,test,2252
9311,test,5228
8220,test,2499
1821,test,7145
6730,test,2908
64,test,6239
5325,test,8154
1847,test,9298
8282,test,2508
11275,test,5550
782,test,1391
10238,test,5096
7250,test,4334
6978,test,7488
6682,test,8413
11233,test,8839
9338,test,10091
8388,test,10127
2489,test,2051
9273,test,4426
9326,test,5492
3801,test,5867
2529,test,6114
6694,test,717
7634,test,6670
11322,test,7134
8661,test,5494
1846,test,8257
5991,test,5835
3840,test,9187
4769,test,6169
3798,test,3082
5966,test,7162
2379,test,3343
11894,test,2246
3746,test,7953
3553,test,6764
9365,test,3005
3859,test,5951
1079,test,9077
9411,test,5295
4608,test,2623
8370,test,8992
3651,test,8317
7471,test,5800
8371,test,1316
9412,test,3621
8680,test,10208
8695,test,5548
7256,test,4216
3177,test,9318
8294,test,3385
3882,test,10003
3171,test,433
7559,test,6251
9280,test,5924
6013,test,3511
9240,test,1356
11968,test,7897
7494,test,8455
1726,test,4807
4120,test,10147
8197,test,3308
4057,test,8883
9435,test,7170
2396,test,4430
8259,test,200
5386,test,10403
4207,test,1260
11210,test,7964
4621,test,8807
3194,test,1445
8561,test,7892
9341,test,6107
3247,test,1036
7016,test,5539
11923,test,8125
11259,test,10467
5403,test,4221
